Flow Duration,Flow Bytes/s,Flow Packets/s,Down/Up Ratio,Total Fwd Packets,Total Backward Packets,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Mean,Bwd Packet Length Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,SYN Flag Count,ACK Flag Count,RST Flag Count,PSH Flag Count,Fwd Header Length,Bwd Header Length,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Active Mean,Idle Mean,Label,Label2,Label1,Packet Rate Intensity,Byte Efficiency Ratio,Directional Asymmetry Score,Flag Aggression Index,Burstiness Score,Packet Size Variance Ratio,Flow Stability Index
8200000,215.3,0.92,3.4,6,2,0.63,0.29,0,540,112.8,235.6,120.4,218.9,97.3,245.2,420000,1020000,3400000,270000,640000,150000,560000,1,6,0,1,168,112,114.2,320.5,142.1,870000,2150000,ZeroDay,Unknown,Attack,0.41,0.87,4.1,0.11,2.6,2.1,0.43
9100000,190.2,0.42,1.1,4,4,0.21,0.21,0,480,98.6,180.4,102.3,170.1,95.8,185.9,820000,1350000,4800000,410000,880000,405000,860000,1,6,0,0,160,160,101.2,260.4,255.6,420000,3200000,ZeroDay,Unknown,Attack,0.28,0.95,1.2,0.04,0.9,1.1,0.91
8600000,380.5,0.75,4.6,6,1,0.62,0.13,0,640,210.3,260.2,240.5,255.1,140.2,310.7,360000,820000,2600000,230000,520000,190000,480000,1,7,0,1,168,96,198.6,420.2,95.8,880000,1400000,ZeroDay,Unknown,Attack,0.58,0.42,5.2,0.10,1.7,2.8,0.61
7800000,205.7,0.88,6.8,7,1,0.77,0.11,0,510,105.4,245.8,128.7,260.1,72.2,300.5,310000,900000,3000000,180000,640000,120000,590000,1,5,0,1,176,80,112.1,340.9,78.3,960000,1600000,ZeroDay,Unknown,Attack,0.66,0.81,6.9,0.07,2.5,3.1,0.52
6900000,175.4,1.15,1.0,9,9,0.58,0.57,0,500,96.7,165.3,99.8,160.2,93.1,170.4,280000,420000,1100000,190000,320000,185000,310000,1,6,0,0,184,184,98.1,290.4,285.6,510000,900000,ZeroDay,Unknown,Attack,0.91,0.97,1.0,0.03,0.8,1.0,0.94
8700000,165.9,0.36,2.4,4,2,0.22,0.14,0,420,90.6,155.2,95.4,160.1,84.3,150.6,890000,1500000,5200000,430000,910000,420000,880000,1,5,0,0,160,96,92.1,260.7,145.3,350000,3900000,ZeroDay,Unknown,Attack,0.24,0.96,2.9,0.03,1.2,1.0,0.89
7200000,520.6,0.88,8.9,3,14,0.18,0.70,0,820,245.7,310.2,88.2,120.4,320.8,380.9,290000,780000,2600000,180000,460000,420000,950000,1,7,0,1,120,320,250.1,140.6,520.8,1050000,800000,ZeroDay,Unknown,Attack,0.92,0.31,9.1,0.14,2.1,3.9,0.58
6400000,260.1,1.40,1.6,10,8,0.85,0.55,0,560,112.6,410.3,115.9,420.1,108.2,390.8,180000,1400000,1800000,120000,960000,110000,930000,1,6,0,1,184,160,113.8,330.4,290.1,1500000,400000,ZeroDay,Unknown,Attack,1.28,0.78,1.7,0.09,4.5,4.2,0.36
7600000,220.1,1.05,1.8,8,6,0.55,0.50,0,520,108.3,210.5,115.6,200.4,102.1,215.3,320000,450000,1200000,200000,350000,190000,330000,1,6,0,0,168,128,110.2,300.4,295.1,820000,1900000,ZeroDay,Unknown,Attack,0.62,0.93,1.6,0.08,1.1,1.3,0.92
7800000,218.7,1.02,2.0,7,5,0.53,0.49,0,525,109.1,215.2,116.8,205.6,101.7,220.8,340000,520000,1400000,215000,390000,205000,360000,1,6,0,0,168,124,111.4,305.7,285.3,830000,1950000,ZeroDay,Unknown,Attack,0.59,0.92,1.9,0.08,1.2,1.4,0.88
8000000,217.2,0.99,2.2,7,4,0.51,0.48,0,530,110.6,220.9,118.2,210.2,100.9,225.1,360000,610000,1800000,230000,440000,220000,410000,1,6,0,0,168,120,112.8,310.9,270.6,840000,2000000,ZeroDay,Unknown,Attack,0.56,0.91,2.3,0.09,1.4,1.6,0.83
8200000,215.9,0.96,2.5,6,4,0.49,0.47,0,535,111.9,225.8,119.6,215.1,99.8,230.7,390000,720000,2200000,245000,500000,235000,470000,1,6,0,1,168,116,113.9,316.2,255.2,860000,2050000,ZeroDay,Unknown,Attack,0.53,0.90,2.7,0.09,1.6,1.7,0.78
8400000,214.4,0.93,2.8,6,3,0.47,0.46,0,540,113.2,230.4,121.1,220.6,98.6,235.9,420000,840000,2600000,260000,570000,250000,530000,1,6,0,1,168,112,115.2,321.5,240.8,880000,2100000,ZeroDay,Unknown,Attack,0.50,0.89,3.1,0.10,1.9,1.9,0.72
8600000,213.0,0.90,3.0,6,2,0.45,0.45,0,545,114.6,235.1,122.5,225.9,97.2,240.6,450000,960000,3000000,275000,640000,265000,590000,1,6,0,1,168,108,116.5,326.8,225.4,900000,2150000,ZeroDay,Unknown,Attack,0.47,0.88,3.5,0.10,2.2,2.0,0.66
8800000,211.6,0.87,3.2,5,2,0.43,0.44,0,550,115.9,240.3,123.8,231.1,95.9,245.8,480000,1080000,3400000,290000,710000,280000,650000,1,6,0,1,168,104,117.8,332.1,210.2,920000,2200000,ZeroDay,Unknown,Attack,0.44,0.87,3.8,0.11,2.4,2.1,0.60
